name,height,width,nnz,avg_row,std_row,avg_bsp,std_bsp,s_blk,s_ratio,label
1804,3306,4464,717749,0.9513653761923038,0.003234411822110295,0.9205500136688725,0.06594863783988694,965958,2.1431385885768677,0
1805,3306,4464,1049337,0.9288969956872158,0.003797226591714372,0.9219407280974187,0.06291132057905365,1040855,2.328007470397041,1
1806,3306,4464,505869,0.9657223506950542,0.0026999596158666043,0.928195244183504,0.06136677069448695,1321170,2.8989941309056846,0
1807,3306,4464,564913,0.9617215332392283,0.0028299408724486845,0.9323846284723575,0.059609894531374344,1564799,3.4312600555739863,1
1808,3306,4464,1648354,0.8883076441877156,0.004754745483697794,0.9274871212756587,0.060618354205013936,1581223,3.5402863968411946,1
1809,3306,4464,1103226,0.9252454806835404,0.003880993995232392,0.9272635493100579,0.0592571968158466,1646881,3.6457159731302053,1
1810,843,3788,244482,0.92343869195474,0.004213928306954175,0.9271820552380723,0.059002764533217095,1660083,16.71230557632832,1
1811,843,3788,404523,0.8733206943071771,0.005526465614783493,0.9260669442036967,0.059457411584592626,1662030,16.781934522579263,0
1812,843,3788,368303,0.8846632494948774,0.00520011647705397,0.9252267042305391,0.0596524588675055,1665133,16.801687228570962,0
1813,843,3788,385376,0.8793167159576161,0.005359758094696869,0.9243135816734566,0.059920796439177845,1667636,16.832116404303534,0
1814,843,3788,122929,0.9615038937971068,0.003255375221482083,0.9250387440100183,0.05973354992818885,1719973,17.274399959414822,0
1815,843,3788,7984,0.9974997526057813,0.0008317409098960065,0.9264259952985937,0.05999830778005753,1902505,19.06756304794688,0
1816,843,3788,295532,0.9074520149163056,0.0047145086665703,0.9260698760018217,0.05987638239701715,1909778,19.2304937487552,1
1817,843,3788,444998,0.8606456550685752,0.005450352554731859,0.9248624046532444,0.06051300985370515,1911004,19.28958589339376,0
1818,843,3788,309743,0.9030017373963607,0.0045939197557901415,0.9244663195332661,0.06042195261284535,1917192,19.30923995485525,1
1819,843,3788,294035,0.9079208113027215,0.0045821566966276666,0.9241716845986442,0.06028536148192515,1924648,19.379037692857885,0
1820,5557,5623,3274039,0.89522073007239,0.004111982036968324,0.9198734509294563,0.06008927374524808,1969946,2.122196935892524,0
1821,5557,5623,1071826,0.9656982871097655,0.00243650088610956,0.9258003171710459,0.05921123915997882,2564724,2.660830311097596,0
1822,5557,5623,2892915,0.9074178647039232,0.003841396169391865,0.9236937981731037,0.05849901256334158,2636564,2.792681930441283,0
1823,5557,5623,2044956,0.9345551483308276,0.0033372019493077294,0.9248106771222417,0.057150428313293776,2832179,2.96587356787502,1
1824,5557,5623,3330665,0.8934085247385742,0.004117105737887631,0.9218854687121392,0.05750415617939772,2874449,3.0503088119372443,1
1825,5557,5623,2804234,0.9102559281590165,0.003858001088793417,0.9208944445477015,0.05692598494625376,2954430,3.1153697868893766,0
1826,5557,5623,3077048,0.9015250450675107,0.003983897520222232,0.919372975945175,0.056726193533617006,3011626,3.182674976496152,1
1827,5557,5623,3898787,0.8752268817007809,0.004439462032584153,0.9161586022632376,0.05787065771732302,3032505,3.2303552810219194,0
1828,5557,5623,233844,0.9925162761967856,0.0011629768970853357,0.9213420808906077,0.05920642880006789,4542855,4.659812229720148,0
1829,5557,5623,2344300,0.9249752240302281,0.0035329133347533877,0.9215722241144065,0.05842282369438599,4681155,4.86898602877568,1
1830,1000,3960,214495,0.945834595959596,0.003645943251218117,0.9217659849279503,0.05833166923085363,4717930,38.17885227272727,0
1831,1000,3960,583543,0.8526406565656566,0.005723985788086311,0.921218702331157,0.05867217751282847,4719046,38.281064393939396,1
1832,1000,3960,255656,0.9354404040404041,0.004021988207835138,0.921330326370891,0.058574478310258506,4744430,38.40338787878788,1
1833,1000,3960,424009,0.8929270202020202,0.004826410443497858,0.921109272014071,0.058586684610177235,4749716,38.48861641414141,1
1834,1000,3960,65765,0.9833926767676767,0.0020555892925283453,0.9215909338196998,0.05864584776051179,4889290,39.52602146464646,1
1835,1000,3960,530999,0.8659093434343434,0.0052668619838692225,0.9211636490113032,0.05884653917999453,4891211,39.65902803030303,1
1836,1000,3960,553849,0.8601391414141414,0.005456638902187539,0.9206989399101314,0.059089177955610445,4892631,39.67627297979798,1
1837,1000,3960,468813,0.8816128787878788,0.00517395853197756,0.9204037182138922,0.05915878960231765,4896117,39.68296893939394,0
1838,1000,3960,82380,0.9791969696969698,0.0022414173278503926,0.9208446825897246,0.059192304726426316,5016733,40.56005959595959,1
1839,1000,3960,397828,0.8995383838383839,0.004834539182299938,0.9206855092539104,0.05916700177369578,5023430,40.693835353535356,0
1840,3988,1261,385449,0.9233527306741798,0.007422696619864788,0.9207103368013748,0.05905604030188076,5044162,32.17396698421991,1
1841,3988,1261,368533,0.9267165095604023,0.007433316012669006,0.9207655367788016,0.05894267486518964,5067539,32.31935715950389,0
1842,3988,1261,437058,0.9130901825221902,0.00798574100436873,0.9206954512635878,0.05885860906812329,5081680,32.42296636141573,1
1843,3988,1261,360023,0.9284087393027618,0.007237394864423325,0.9207654572342431,0.05874677724257768,5106392,32.56489671234162,1
1844,3988,1261,530926,0.8944243515638116,0.008464335910897201,0.9205295415190997,0.0587468660910637,5113220,32.6423294467065,0
1845,3988,1261,159554,0.9682723825719823,0.004910426226340554,0.9209536669161392,0.05872511351918973,5217122,33.22963696800154,0
1846,3988,1261,155828,0.9690133047835019,0.004943366268465356,0.9213768971618488,0.05870467987235338,5323941,33.90861323065151,0
1847,3988,1261,480584,0.904434954347579,0.008282326627103338,0.921228583893148,0.05865850126634271,5334250,34.038790439518394,0
1848,3988,1261,16455,0.9967278918436514,0.0016013579018148403,0.9218817535474243,0.05882827918318549,5612416,35.716540382447896,0
1849,3988,1261,451817,0.9101553272028617,0.007998720800035029,0.9217813224803975,0.05876147336993005,5625182,35.88434633798302,0
1850,1071,3017,294208,0.9089479565994997,0.005195720874709172,0.9217105827807225,0.058721314410747745,5633011,55.877125792312285,0
1851,1071,3017,248817,0.9229956483753594,0.004720844632549877,0.921717454863254,0.05865784903725292,5646134,55.99304068108295,1
1852,1071,3017,31404,0.9902810312059858,0.001777016789759812,0.922091637152452,0.058728281609603424,5790258,57.35307580108609,1
1853,1071,3017,153063,0.9526297758082352,0.003891824120400714,0.9222574171340051,0.05867337622234248,5829029,57.774692552968595,1
1854,1071,3017,127357,0.9605853168800388,0.0036082093738352325,0.9224645532765027,0.05863371873308147,5880449,58.275970867852166,0
1855,1071,3017,301079,0.9068215066382315,0.005076583062014268,0.9223809053702541,0.058600529175857376,5887725,58.40179196195106,1
1856,1071,3017,443021,0.8628930303753365,0.006311786287259667,0.9220632666772888,0.05876224097729944,5889085,58.459189089402194,0
1857,1071,3017,299899,0.9071866952504126,0.005083730690833955,0.9219846475377118,0.05872787693234569,5896408,58.4874181691238,1
1858,1071,3017,308816,0.9044270453734472,0.005490777567819626,0.9218917433402373,0.05870105721294581,5902991,58.55537203280384,1
1859,1071,3017,331986,0.8972563503359581,0.005425070889293282,0.9217621088618281,0.05869506351230756,5908064,58.61278277745746,1
1860,5918,2342,1625691,0.8827059046940698,0.006637816721854018,0.9209000550276016,0.05890014002487164,5920420,13.7864168544258,1
1861,5918,2342,1462556,0.8944761440801111,0.006387098159454706,0.9203290338629021,0.05889816067624242,5939681,13.819116597484149,0
1862,5918,2342,1163490,0.9160538460583857,0.00579159920798969,0.9202385787213898,0.058685240455586304,5983638,13.89902724077912,1
1863,5918,2342,1688130,0.8782009120375275,0.006768750974214491,0.9193678128424839,0.05893803091331349,5994197,13.961258895771387,0
1864,5918,2342,210086,0.984842231822381,0.002506291479607694,0.9206961219936306,0.05913819979545626,6507971,15.040823939123616,0
1865,5918,2342,1192366,0.9139704339609735,0.005802597967216291,0.9205621731480391,0.05894598768242279,6548474,15.205209453767386,0
1866,5918,2342,1021385,0.9263067646102195,0.005494705688073506,0.9206741671531432,0.05870902169183323,6612612,15.340955555703063,1
1867,5918,2342,682220,0.9507776215162589,0.00451389863441891,0.9212497578882001,0.05851684630079531,6768126,15.67553692089643,1
1868,5918,2342,488509,0.9647539285117499,0.003753612247121245,0.922066397550197,0.05842608564085631,7023238,16.250565658361396,0
1869,5918,2342,278637,0.9798962565249125,0.0028922214996632395,0.9231312306738397,0.058496452682867815,7456106,17.23483314088443,1
1870,2720,2402,837082,0.8718772958808837,0.006620406857609878,0.9226891081337852,0.05867803718496496,7459886,36.66574331439487,0
1871,2720,2402,415006,0.9364797105353382,0.005053982162301869,0.9228070640071856,0.058568925556298425,7504017,36.817289207523146,0
1872,2720,2402,844534,0.8707367022579222,0.006830249571297236,0.9223658415953973,0.058755526158967376,7507875,36.901928233824755,1
1873,2720,2402,345486,0.9471203531370918,0.004557431860618162,0.9225738270544607,0.05865678666497523,7571532,37.13732888034481,1
1874,2720,2402,594123,0.9090642907870892,0.005865169924235773,0.9224609835745258,0.058597517308760796,7587356,37.25288898344517,1
1875,2720,2402,274347,0.9580087978155458,0.004119853915695496,0.9227547274840582,0.058527155396494786,7682301,37.66897361879806,1
1876,2720,2402,719521,0.8898710327178331,0.006514417861096632,0.9224852654916267,0.058565325005085246,7689991,37.77477607508449,1
1877,2720,2402,131577,0.9798609920654358,0.002890909866974509,0.9229516097015955,0.058594138070366154,7894240,38.68517304819513,1
1878,2720,2402,764522,0.8829832370083753,0.006667431191501655,0.9226297718725865,0.05867541039486432,7900144,38.81096788215702,0
1879,2720,2402,779216,0.8807341920948231,0.006566622875902631,0.9222947334130406,0.05876995917393187,7905688,38.840370769456825,1
1880,4181,3872,2307478,0.8574648251337712,0.005662362038106063,0.9210388688227275,0.05946750655982241,7911073,15.780126324122703,1
1881,4181,3872,454483,0.9719261401934371,0.002621425683820059,0.9220061083729504,0.059436438635540455,8293576,16.42174772089796,0
1882,4181,3872,809641,0.949987682866806,0.0035085527316579077,0.9225278993892403,0.05922168431460432,8469764,16.791951945637585,1
1883,4181,3872,948694,0.9413982429368591,0.0037598401496907376,0.9228735030770646,0.0589841441515015,8599321,17.05663299242342,1
1884,4181,3872,625863,0.9613398298283656,0.0030653152724119575,0.923565290892001,0.058842022835244805,8863019,17.557935680597588,0
1885,4181,3872,1018469,0.9370881728836273,0.003914688214781288,0.92380383874605,0.05860987576224554,8974209,17.801973422171532,0
1886,4181,3872,1219544,0.9246675732999146,0.004240086665783227,0.9238190977210492,0.05840406888282331,9044399,17.953136582058544,0
1887,4181,3872,675751,0.9582581992326563,0.003238832806113308,0.9244067533620507,0.058248042678369034,9281066,18.387358828604807,1
1888,4181,3872,1864690,0.8848162733420174,0.0050923629411391905,0.9237428618345206,0.058413033641125635,9297026,18.492348428842796,1
1889,4181,3872,1494258,0.9076982206004732,0.004637189479815017,0.9234783993849196,0.05831439679301382,9334544,18.54362723635652,1
1890,2001,1612,331286,0.8972951489515789,0.0076721956080912064,0.9233926497516873,0.0583138249976598,9339439,92.75552484303753,0
1891,2001,1612,476951,0.8521362767747639,0.008624052407176985,0.9231609590811509,0.058462658413811805,9340251,92.80873924080143,1
1892,2001,1612,436791,0.8645866272818925,0.008460625492950511,0.9229709341306828,0.05855755624105573,9341657,92.8102372511015,0
1893,2001,1612,234845,0.9271936612338991,0.006458777815157919,0.9229847386425174,0.05851834373879236,9356982,92.89966338170865,1
1894,2001,1612,152236,0.95280399502482,0.005255104896077675,0.9230809636460209,0.05848506875142185,9395734,93.25849606214263,0
1895,2001,1612,246580,0.9235555919310816,0.006591985937054814,0.923082440192844,0.05844824729962798,9409044,93.41978762479802,0
1896,2001,1612,361224,0.8880138094724349,0.007873528388176707,0.9229701800041715,0.058468362758947595,9412611,93.49071618037135,1
1897,2001,1612,316386,0.9019144274016837,0.007268908804406046,0.9229031446649059,0.058458160866019494,9418536,93.53559510567297,1
1898,2001,1612,314873,0.9023834856765166,0.007478601930394668,0.9228377099230203,0.058447083699306755,9424549,93.5947786032542,0
1899,2001,1612,343471,0.8935175712391944,0.007772589400628254,0.9227448670301566,0.05845364241461133,9428840,93.64621380376809,1
1900,4689,1741,685977,0.9159707377269372,0.006576666523295959,0.9226908020060345,0.058377514411253134,9454123,37.14290353374494,1
1901,4689,1741,595346,0.9270726494077512,0.006261363317428087,0.9227251565861049,0.05828287129354239,9493157,37.28480958465491,0
1902,4689,1741,307436,0.962340398765292,0.0044813415155559155,0.9230356827699876,0.05823108529444403,9630608,37.78833103102584,1
1903,4689,1741,309678,0.9620657633095607,0.0045458221312569234,0.923339413442575,0.05817736488352163,9766933,38.322981095599474,1
1904,4689,1741,155813,0.980913570801131,0.003280372772134377,0.9237838158986931,0.0582075698530559,10029889,39.33488498690949,0
1905,4689,1741,722633,0.9114805337727501,0.0068285222855763005,0.9236896592907416,0.05815095749072748,10051698,39.48980633300541,1
1906,4689,1741,600875,0.9263953704448886,0.006202994286432957,0.9237103041728596,0.05806173258661862,10089555,39.623285779260954,0
1907,4689,1741,324049,0.9603053769873863,0.004589490758556653,0.9239862494861324,0.05800160495565924,10216827,40.08826467508188,0
1908,4689,1741,200394,0.9754525880839325,0.003690311766129435,0.9243717116705417,0.05799960685009497,10434486,40.92631109337373,1
1909,4689,1741,852191,0.8956102303054714,0.007358097032628467,0.9241578074888066,0.05801246659802271,10446406,41.0528782273494,1
1910,920,4209,280576,0.9275424297829703,0.003996873857062024,0.92416981599528,0.05797052591696036,10465081,86.55447643248938,0
1911,920,4209,97255,0.974884305886971,0.002445279375193384,0.9243484541264785,0.05796812752073422,10566961,87.34905714462798,1
1912,920,4209,577173,0.850947503796213,0.00551952699153084,0.9240906264351528,0.058141567746445334,10567962,87.4812660758003,1
1913,920,4209,394814,0.898040947452147,0.004768044540688365,0.9239994246395948,0.05814122575522141,10574242,87.4860697057031,1
1914,920,4209,51773,0.9866298408172963,0.0017513229192625379,0.9242177568388461,0.05816867718570548,10727154,88.66112497030173,0
1915,920,4209,503621,0.8699419979960127,0.005389952754845363,0.9240293220098815,0.05825442545541761,10729340,88.79587762248597,1
1916,920,4209,208664,0.9461134008904315,0.0033399779885843225,0.9241056459451007,0.058212689082737856,10766153,89.02392388980135,0
1917,920,4209,197748,0.9489324119123618,0.003336437398289281,0.924191402859115,0.058172745910359445,10806859,89.35749377627651,0
1918,920,4209,149020,0.9615162126705714,0.003091117293866967,0.9243197975420319,0.05814587233143445,10870468,89.87056617806563,1
1919,920,4209,328246,0.9152318530684764,0.00426097758950077,0.9242885764348461,0.0581156274557299,10882252,90.0142319253773,1
1920,4778,2956,1635445,0.8842061835057047,0.005866890009523109,0.923795292536713,0.058244395271098454,10895472,24.801494119699502,1
1921,4778,2956,1027427,0.927255460440868,0.004786195441985395,0.9238371539031744,0.05809787511795606,10962480,24.910263819116825,0
1922,4778,2956,1482963,0.8950023109980282,0.005584649753901808,0.9234910896847136,0.058119654145778056,10982717,24.988367622577773,0
1923,4778,2956,1523177,0.892155053807171,0.00569679437308071,0.9231196187137412,0.05816150758617589,11000769,25.032115013500647,1
1924,4778,2956,225365,0.9840435640120964,0.002281748072512504,0.9238343371594311,0.058236905808152495,11509746,26.09340772235851,0
